random_id,website,NoPoverty ,ZeroHunger,GoodHealth,QualityEducation ,GenderEquality ,CleanWater ,AffordableCleanEnergy ,DecentWork,IndustryInnovation,ReduceInequality ,SustainableCities,ResponsibleConsumptionProduction ,ClimateAction ,LifeBelowWater,LifeonLand ,PeaceJustice,Partnerships
1000029,https://www.law.upenn.edu/faculty/ahoffma1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1000030,https://www.gse.upenn.edu/academics/faculty-directory/d%E2%80%99auria,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000031,https://www.gse.upenn.edu/academics/faculty-directory/ebby,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000032,https://www.gse.upenn.edu/academics/faculty-directory/flores,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000033,https://www.gse.upenn.edu/academics/faculty-directory/frye,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000034,https://www.gse.upenn.edu/academics/faculty-directory/gadsden,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000035,https://www.gse.upenn.edu/academics/faculty-directory/garland,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000036,https://www.gse.upenn.edu/academics/faculty-directory/canche,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1000037,https://www.gse.upenn.edu/academics/faculty-directory/gottfried,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000038,https://www.gse.upenn.edu/academics/faculty-directory/d-grossman,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000039,https://www.gse.upenn.edu/academics/faculty-directory/grossman,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000040,https://www.gse.upenn.edu/academics/faculty-directory/hall,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1000041,https://www.gse.upenn.edu/academics/faculty-directory/hartley,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000042,https://www.gse.upenn.edu/academics/faculty-directory/herrmann,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000043,https://www.gse.upenn.edu/academics/faculty-directory/hornberger,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000044,https://www.richardingersoll.com/,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000045,https://www.gse.upenn.edu/academics/faculty-directory/jacobs,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1000046,https://www.gse.upenn.edu/academics/faculty-directory/kafai,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000047,https://www.lps.upenn.edu/degree-programs/dynamics/faculty/dana-kaminstein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000048,https://www.gse.upenn.edu/academics/faculty-directory/kavanagh,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000049,https://www.gse.upenn.edu/academics/faculty-directory/mackenzie,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000050,https://www.gse.upenn.edu/academics/faculty-directory/matsumoto,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000051,https://www.gse.upenn.edu/academics/faculty-directory/mcdermott,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000052,https://www.english.upenn.edu/people/kenneth-goldsmith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000053,https://www.english.upenn.edu/people/dick-polman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000054,https://www.english.upenn.edu/people/weike-wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000055,https://www.english.upenn.edu/people/rachel-zolf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000056,https://www.lps.upenn.edu/degree-programs/impa/faculty-staff/priya-rajagopalan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000057,http://dantreglia.com/,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1000058,https://www.law.upenn.edu/faculty/dhoffma1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1000059,https://www.law.upenn.edu/faculty/hhovenka,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1000060,https://www.law.upenn.edu/faculty/lkatz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000061,https://www.law.upenn.edu/faculty/simmons3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1000062,https://www.gse.upenn.edu/academics/faculty-directory/nabors-olah,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000063,https://www.gse.upenn.edu/academics/faculty-directory/nakkula,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1000064,https://www.linkedin.com/in/jporlandoedd/,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000065,https://www.law.upenn.edu/faculty/reed/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1000066,https://www.gse.upenn.edu/academics/faculty-directory/perna,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000067,https://philaedfund.org/about/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000068,https://www.asc.upenn.edu/research/centers/communication-neuroscience-lab,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000069,https://www.law.upenn.edu/faculty/nsarin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1000070,https://sandragonzalezbailon.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000071,https://www.law.upenn.edu/faculty/csanchir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000072,https://www.asc.upenn.edu/people/faculty/robert-c-hornik-phd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000073,https://www.law.upenn.edu/faculty/lrulli,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1000074,https://www.asc.upenn.edu/people/faculty/john-l-jackson-jr-phd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1000075,https://www.asc.upenn.edu/people/faculty/sarah-j-jackson-phd,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1000076,https://www.asc.upenn.edu/people/faculty/kathleen-hall-jamieson-phd,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000077,https://www.asc.upenn.edu/people/faculty/john-b-jemmott-iii-phd,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
1000078,https://www.ylelkes.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000079,https://www.law.upenn.edu/faculty/truger/,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1000080,https://www.asc.upenn.edu/people/faculty/jessa-lingel-phd,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1000081,https://www.law.upenn.edu/faculty/rothmj,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1000082,https://www.gse.upenn.edu/academics/faculty-directory/pomerantz,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000083,https://www.gse.upenn.edu/academics/faculty-directory/posecznick,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1000084,https://www.gse.upenn.edu/academics/faculty-directory/puckett,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1000085,https://www.gse.upenn.edu/academics/faculty-directory/quinn,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1000086,https://www.gse.upenn.edu/academics/faculty-directory/ravitch,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1000087,https://www.law.upenn.edu/faculty/krooseve,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1000088,https://www.gse.upenn.edu/academics/faculty-directory/reisman,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000089,https://www.gse.upenn.edu/academics/faculty-directory/remillard,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1000090,https://www.gse.upenn.edu/academics/faculty-directory/rust,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000091,https://www.gse.upenn.edu/academics/faculty-directory/rymes,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000092,https://www.gse.upenn.edu/academics/faculty-directory/stanley,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1000093,https://www.gse.upenn.edu/academics/faculty-directory/stevenson,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1000094,https://www.law.upenn.edu/faculty/phrobins,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1000095,https://www.law.upenn.edu/faculty/roberts1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1000096,https://www.gse.upenn.edu/academics/faculty-directory/stornaiuolo,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1000097,https://www.gse.upenn.edu/academics/faculty-directory/strong,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1000098,https://www.gse.upenn.edu/academics/faculty-directory/supovitz,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
